escrow_id,fetched_at,inference_id,is_vote,nonce,proposer_sig,valid,validator_addr,validator_slot
1939,2026-05-22 15:53:26.615,81,0,108,9WjaqKCaGfPIsUT4zIrnfbGjjn4GKz9cCeSfmIPIPJoNunnlP1Y+Ay4wkQwHSpP/4ulSzL/u7p/7ED0RseJ6sgA=,0,gonka1wt8sr9jxzpec65j7zkxsgh6edk3m6r8nlf5za4,6
1939,2026-05-22 16:23:10.652,104,0,134,fw3CQtZdbuC/w2i01w1ugKM4jwYco+KCtvUkZ7VqvnloOmwSTc086u0yJ7/8ty3Ec8NVhTXqRR5VPWgWPcwrUgA=,0,gonka10079cnl3nuh2k82mhkm04dj0slhtw9kmjewwau,3
1939,2026-05-22 20:27:17.931,304,0,316,7B1OkKUti9+oeBnLVhl/l55hWcB0CWgwLj/cisY0jGIuYXyyHFwQxoJPnvj9WzQj7mbWHqQZSHnbl9T7+Xc2FAA=,1,gonka1wt8sr9jxzpec65j7zkxsgh6edk3m6r8nlf5za4,6
1939,2026-05-23 00:31:09.929,380,0,391,XoVXFjJSp7bvO8oYlya7gkXxF8HdePeipCymu7MjtCU96MQaVsMcTPL6pa0jUKNC75P2SK6vjl2BKFkJkcrThwE=,0,gonka1wt8sr9jxzpec65j7zkxsgh6edk3m6r8nlf5za4,6
1939,2026-05-23 02:40:32.749,516,0,555,6ghBnPB2883hPPJ7FJ89HDhyOxiDAsKvMF4XATWP40UAqWBRHVxH/irlrHfxjXGwH8VVhyUHIDhSgRPS3Qog3gA=,0,gonka15munkmx6x7k6rqqeexjet4556p7at39ks9qgr5,10
1940,2026-05-22 19:09:55.927,98,0,221,TOa5TAGG2r5sgOAwwzkvMWGkdrejd+TqafFJL9CSvIFxFz8HfIRJo6LFYjfYzvlh+nXL0Zu3WJjre2SWhAUs6QE=,0,gonka1007g0ut3u4wjkay9hegqfev4pj90qgexwskmcw,10
1940,2026-05-23 04:15:45.691,358,0,381,jSwT7T6M050ZUIDZnilzMRoH34CRYcQfZEpqUPAnUTk78xtNqLBXZizb+GmLUwHg4/KD2BLrCUEr1m85kh8OCgA=,0,gonka1007g0ut3u4wjkay9hegqfev4pj90qgexwskmcw,10
1940,2026-05-23 06:02:26.025,368,0,397,nt3WcwVGdREQE5YUk4Ma1nmtUV/rSuwtvWoZUOp+pCMPf0XBlHxMSDjD3MMI0kBxQQcqDbeZWU0mnyPoyOtXIQE=,0,gonka1007g0ut3u4wjkay9hegqfev4pj90qgexwskmcw,10
1940,2026-05-23 06:02:26.025,373,0,397,6NE1ygp07DQghrQI3IykmUmoSg/hwDmjtaknPH5Z+8Qq5G5/J5ZznQI90pvcGY473QmegeIMxSh3LbZFYYCodQE=,0,gonka1007g0ut3u4wjkay9hegqfev4pj90qgexwskmcw,10
1941,2026-05-22 15:53:27.360,175,0,239,F+obXFIGMPkONXP3TsN/lC4xQtFZfQlPcyc5BusNrH1FKi+RkL5kLYunSqdPmhHiNXb1NJHAt/mkUocJxfbn/QE=,0,gonka1007g0ut3u4wjkay9hegqfev4pj90qgexwskmcw,9
1941,2026-05-22 15:49:42.577,208,0,234,GlRsAOoWawD4EOl2w82Fg68m+rSKv+rG/8S8VYoDW4VYc2yptTVx18CALWlwtxteLKk7gKjCc+W8uDCI2VM0bAE=,0,gonka1007g0ut3u4wjkay9hegqfev4pj90qgexwskmcw,9
1941,2026-05-23 01:24:27.065,738,0,896,4vTAvKFZu1RSdtZexAdYPzJqDVHQzwftrxNdtCcCn09wfnn5Te8HSeBHIFPDyMGRk0D94AtbUPCdh5RqdZeTygA=,0,gonka1007g0ut3u4wjkay9hegqfev4pj90qgexwskmcw,9
1941,2026-05-23 02:36:45.335,927,0,954,edzEfK4pTqhbBdIIY0DktNRjrrqjnnpKbswynA61+VZO0TtxnUaZ10UQZVqnA2GfYof60Et605bdisBnbuJNdwE=,0,gonka1007g0ut3u4wjkay9hegqfev4pj90qgexwskmcw,9
1942,2026-05-22 15:57:15.423,62,0,143,QLVQ42rX325J91i0MZA+/f9A3SZb5qvAA85N1utyv79JLyGCYARUTn8x2P/pEkewVW8ng4AVUW0pJYgaYFEJfQE=,0,gonka1wt8sr9jxzpec65j7zkxsgh6edk3m6r8nlf5za4,13
1942,2026-05-22 16:12:24.273,149,0,174,phNQKxajFJTovlZnQjkR82+/38Y9M57jFnm9LRK0UvR9XBLwEQa0YuZvPp8JDcDBXTwxntG/QSPt/pPjEnhmbwE=,0,gonka1wt8sr9jxzpec65j7zkxsgh6edk3m6r8nlf5za4,13
1942,2026-05-22 18:34:39.547,208,0,270,7Ja90eppfLosT6oA0l+pX9hUAYCdmarnYNNbsvBVu4taGO8+pjAXwcoUP9cOthW+0rqDmTBmqch49ymGxHcKNAA=,0,gonka1wt8sr9jxzpec65j7zkxsgh6edk3m6r8nlf5za4,13
1943,2026-05-22 15:30:08.308,110,0,139,HfyIjRcxlUd1qfReSE+o485bZIDvIdCtf6oDMMPU7Xp97CZQ13rPXeXWn6ggLm4vEbNk0cVFS9wotk/bOaJsbwE=,0,gonka10079cnl3nuh2k82mhkm04dj0slhtw9kmjewwau,9
1943,2026-05-23 00:50:13.539,570,0,641,fgLC87om5vxdLqrzGqVHMC9DV5bk67gzC8zg9POWOCRHb4+lMQHBqwGbDsOclKjDWR1rOgut572YSRJo9hwDzAA=,0,gonka1007g0ut3u4wjkay9hegqfev4pj90qgexwskmcw,0
1943,2026-05-23 00:50:13.539,580,0,641,hSlDpzXVuXjuUd7nSEm3hi+FKmFsRpvLJMefkqcQg55/w3NP4FAi/bNLL4Fo3b0y8+dX65Rrlph59ScqL/mOPgE=,0,gonka1007g0ut3u4wjkay9hegqfev4pj90qgexwskmcw,0
1943,2026-05-23 01:58:41.456,686,0,693,CoP8DyNmC5zTawC3TSric3Ak9/kMrO85dRZezG6QMRxBUvfrQaQMi3/Pybxme8V7HPuNql1YuFvdqsyPXwNY2AA=,0,gonka1007dchuqgdnute4qam70kmn56j2vfw38mhyrqv,3
1944,2026-05-22 14:08:37.656,5,0,76,iGH2BIkx/+XGDXKyF+bc0cglJ9RN8joXn4Nl80hlyaAIIP6ZscyFWvNDagLOVAiyw2F5CtlAVzVkQoJbFDhH5gE=,0,gonka1007g0ut3u4wjkay9hegqfev4pj90qgexwskmcw,11
1944,2026-05-22 15:49:42.476,47,0,127,RYYmhuwSCGr9yv+M05seIf0+Tjoo1ctlLfMyaxEiFPoB2cJhErXAZrd+vOtWYqgBHOccHUpeRgMSXqGUV7Qp+QA=,0,gonka1007dchuqgdnute4qam70kmn56j2vfw38mhyrqv,14
1944,2026-05-22 15:13:19.954,53,0,92,Prt0m6Ch0RaZM1AAQeEVL+ceD8aF3A0lF+QA7iHDendhBZJ0LCBOL9udzIurt7Y6wePRNrU8/7H0du8iV6uZDgE=,0,gonka1007g0ut3u4wjkay9hegqfev4pj90qgexwskmcw,11
1944,2026-05-22 16:04:39.173,112,0,142,dzALB5h69cDMvVly5GwBiu6Ac3fwmz+QqizaMAqeXOIc1Wh6kQ/XDlwu0LwNV7RLf95BrEf6LDtgLytKEnqiOAE=,0,gonka1007g0ut3u4wjkay9hegqfev4pj90qgexwskmcw,11
1944,2026-05-22 16:19:23.842,145,0,165,2oKTd30L+v6vKL2xoVh9rHQ/MQidSnaPM61BX3Bw8HF2w/siQSQfTBGN2uK9dFJYg+Q0QAVGyZ/o+qwiiYaiLgA=,0,gonka10079cnl3nuh2k82mhkm04dj0slhtw9kmjewwau,4
1944,2026-05-22 21:24:30.250,321,0,380,raLFkd1QCCn8x7vvXpHqoIrShvV1h6KqYMcJcGLJZbsynRJzklN7GT38Lr/ZiiQWeiVma+VGrbPH2XPDSHlrVAE=,0,gonka1007g0ut3u4wjkay9hegqfev4pj90qgexwskmcw,11
1944,2026-05-22 23:41:41.821,389,0,415,ZIIgLmEsveqed6dqwtSa5x3u8vvG+t2ihoID45QL7VAkcmOSSVzCoWE4vot31x28zIbcVT0h+54bb6z4QU8N2gE=,0,gonka1007dchuqgdnute4qam70kmn56j2vfw38mhyrqv,14
1944,2026-05-23 00:31:10.751,423,0,431,IVYwpdXqzGg+LoaFQnR9QmUwmg0sX68dTgX/M9o3A4d4jWZy5PEeeMVp1gS9KB+RiX5XxO/Bz+cmq8Wez4YsiwE=,0,gonka1007dchuqgdnute4qam70kmn56j2vfw38mhyrqv,14
1944,2026-05-23 01:58:42.037,566,0,621,YGTnf2sTeFouJq0ErX67Acg9m7zDiMhPJRNZ8TMLPW982wlq4c1/knpqcCWoTEE/ipEJoIRLvGXPyKcQyUeyawE=,0,gonka1007g0ut3u4wjkay9hegqfev4pj90qgexwskmcw,11
1944,2026-05-23 01:47:16.868,571,0,608,7svbky70Ap11fC1sfeS6jmk+vSOUzQdk/rVKqUPxfKtz1UkgYyZ8mC0U25IkvxYgRba+0n8cmknptYO+h0+9OgE=,0,gonka1007dchuqgdnute4qam70kmn56j2vfw38mhyrqv,14
1944,2026-05-23 02:36:45.685,579,0,652,oDWJ8F6F+ii7epd8l5Ddabew4G4wIeawgLdAz3JcriR0icaKERRvfKhcDeb98qezcgcKhz2EEn1UY7QbU+HfrAE=,0,gonka1007g0ut3u4wjkay9hegqfev4pj90qgexwskmcw,11
1944,2026-05-23 02:36:45.685,582,0,652,xd4FpsWLEP5ImFwyMqxICMQeoMK5AXjfyWxMQVnHfC4V7+0X8zsNOk9sb5B5Y0juV8trA52IZfhz+UypHdsA9AE=,0,gonka1007g0ut3u4wjkay9hegqfev4pj90qgexwskmcw,11
1944,2026-05-23 07:18:54.643,655,0,751,EpR+Z5UMhV4ONrrm567AcPx30HVeCwE0nYfRJtV2k8F/xG1CwBOYEFybyGmG0P6NP9fVd9DGdmZCvGkGMef3KQA=,0,gonka1007dchuqgdnute4qam70kmn56j2vfw38mhyrqv,14
1944,2026-05-23 06:55:45.582,710,0,742,KW7ageFPNQvSXpEBPwkFRSBErJiJwIx6fadoHFYtTO8ALNDi84Z1AHxcbZ/dORehuvazXRbL97WQiaCk9FYQ9gE=,1,gonka10079cnl3nuh2k82mhkm04dj0slhtw9kmjewwau,4
1944,2026-05-23 08:03:58.834,742,0,764,2oKSaSXAx2dZiPksUaRta3qmGwolXoHwHW4a9eWrNicRJO3rU4Zn/FDLKthfG8fcqB6fXmPb67yCIoQFhNHQngE=,0,gonka1007g0ut3u4wjkay9hegqfev4pj90qgexwskmcw,11
1945,2026-05-22 12:02:33.317,1,0,28,EBu9EGHkYWMu4RzTs1sLtTlVkOBYJkzES2NBKNQuxrsd7hKAxdvA6tbVTMbGbK4c09JqUFSEXfKDDT6psFZuPAE=,0,gonka1wt8sr9jxzpec65j7zkxsgh6edk3m6r8nlf5za4,10
1945,2026-05-22 15:53:28.358,62,0,123,vpQq7igS/xZ5rr9ll/luUgSHU4x/P6zsklFCXzNSUjQ11+em0UHnW5olQm+GaIxoglAtvGb/NsWW6LTL/SJagwE=,0,gonka1wt8sr9jxzpec65j7zkxsgh6edk3m6r8nlf5za4,10
1945,2026-05-22 18:07:52.184,142,0,200,NiCqWKAJU06yO3JIplkuLk8IZVBAcxu8Kjw/K/C10mtQHKFrhQWe5G9ANxjf+lnxY35gIgLbvs0/rGSiA2+JzwA=,0,gonka15munkmx6x7k6rqqeexjet4556p7at39ks9qgr5,7
1945,2026-05-22 19:46:50.605,245,0,280,5Rd/srma7rVyjoD12t0mWWF0TnBLa6BZM8dbCHeeRqB3fFJ3NjWEEAY0OxVbOveiXyFOD1IG2HxS0iReas9HuAA=,0,gonka15munkmx6x7k6rqqeexjet4556p7at39ks9qgr5,7
1945,2026-05-22 20:50:12.147,261,0,316,n4Di5m4UjQN/RQuCrNUMrhhaFQDKwLzC4jxemakNy80IVakYcmNPbIIGc36OFjve50piYs9SuxRQ/yaVZcZXOgE=,0,gonka1wt8sr9jxzpec65j7zkxsgh6edk3m6r8nlf5za4,10
1945,2026-05-22 20:50:12.147,267,0,316,cAUC0kLYaobnmNqUBEd1gfiPl688UyBXgTuQcTbZ1Exy7UBFqeJnrsVfN0S0K9/qBN/su7k1V0yUYr5DkRUZlAE=,0,gonka1wt8sr9jxzpec65j7zkxsgh6edk3m6r8nlf5za4,10
1945,2026-05-23 01:32:03.773,392,0,425,s6nZsnPFHh8R5OOIZLNDicbYIjUVDfVRZLr1PebVEzZjXiiJyxZQVflmWs6SlWNYsEU7K8jW3+W0+iNXolruUQA=,0,gonka15munkmx6x7k6rqqeexjet4556p7at39ks9qgr5,7
1945,2026-05-23 01:32:03.773,398,0,425,iWt7lsEE1iY+BbdbUl+inzygt85mdLJ1r7Vzh9YQ/hYVd6gpz620xXP0uAY8LHFLedjHi6oHOng+GyOI4XJiAAE=,0,gonka15munkmx6x7k6rqqeexjet4556p7at39ks9qgr5,7
